Id,Popularity
31481,0.3376173507682662
31482,0.42396991631589354
31483,0.42710130098373955
31484,0.4626281821421309
31485,0.5302476461981293
31486,0.5899702681723158
31487,0.5728059559730836
31488,0.4381792657626966
31489,0.5132162804014189
31490,0.42627129689810195
31491,0.5041720021956035
31492,0.4110193184517396
31493,0.6376652981017977
31494,0.5161478061325669
31495,0.47362734336132156
31496,0.5651016890072453
31497,0.49796365497572787
31498,0.549019834503948
31499,0.5555871090695403
31500,0.5991467180904807
31501,0.42218783544121974
31502,0.43947716763595124
31503,0.5509505857841699
31504,0.45964522160441573
31505,0.6834731431541002
31506,0.4621116002402613
31507,0.5220025875735755
31508,0.5465597161602544
31509,0.5030289780054493
31510,0.39648230974724524
31511,0.42101594452289326
31512,0.4363168180571281
31513,0.4372610342770691
31514,0.41699874692180927
31515,0.5102895862244436
31516,0.45370720527663805
31517,0.49762939683038687
31518,0.46552099741135367
31519,0.5240868714886388
31520,0.5029625283410153
31521,0.5097525594336981
31522,0.5441583221254845
31523,0.6496192513071609
31524,0.45987487673777916
31525,0.450579403329619
31526,0.38862437368068387
31527,0.49883784776962814
31528,0.4291818926051899
31529,0.638633052062466
31530,0.6381855659633153
31531,0.4487260364258448
31532,0.5250995850547053
31533,0.572832462198931
31534,0.43425516803585174
31535,0.6833115430034503
31536,0.417523929875905
31537,0.5278602012794902
31538,0.3905001445343613
31539,0.5699767077958386
31540,0.4122215750429864
31541,0.3687918154452758
31542,0.5453826048806528
31543,0.43393560750255006
31544,0.44585178360233935
31545,0.41098188382887274
31546,0.4364436097410307
31547,0.44702993450688955
31548,0.5364431042012302
31549,0.5848024498526266
31550,0.46825085648967135
31551,0.5332754906596278
31552,0.5269459198715141
31553,0.46832899610530676
31554,0.4888689364823483
31555,0.4358174112850819
31556,0.528296350411658
31557,0.7164250001042738
31558,0.4455707566815718
31559,0.5033360554121032
31560,0.4679421116439548
31561,0.4440196097413112
31562,0.4091595617139955
31563,0.727883650319332
31564,0.5005132749481901
31565,0.5212621617774135
31566,0.4199757136695171
31567,0.517999897487188
31568,0.5643648640653025
31569,0.5059450026341965
31570,0.48893109228070775
31571,0.572525446518893
31572,0.5377965078375398
31573,0.38751806562554386
31574,0.48620374476680944
31575,0.5489763246240857
31576,0.5303414078141291
31577,0.4019694635507215
31578,0.3953045257689882
31579,0.45780919131957637
31580,0.42340583914404767
31581,0.4206691408112661
31582,0.4205002378350899
31583,0.5191575595634933
31584,0.4264551287600232
31585,0.5212703428854911
31586,0.5610707332374965
31587,0.5932031956274791
31588,0.5187768029911692
31589,0.40153125572966225
31590,0.4375982896119
31591,0.4119687771964544
31592,0.3927346266151543
31593,0.3966113548979959
31594,0.40842841550185016
31595,0.6925994732024452
31596,0.4388605069711468
31597,0.5948266314441916
31598,0.44447156265750043
31599,0.5669189924434312
31600,0.49384341363600337
31601,0.4187311804756532
31602,0.47649879748865387
31603,0.557598126681471
31604,0.5851443872702178
31605,0.4768093071863293
31606,0.4724033329827973
31607,0.42192317797864437
31608,0.44388877978463936
31609,0.621896984641987
31610,0.4318117176331269
31611,0.4799416431410887
31612,0.4478088962675334
31613,0.45959757885142033
31614,0.5035125659127576
31615,0.40494666597284706
31616,0.4868623529910793
31617,0.5574926128806236
31618,0.49277171845464157
31619,0.47867105148928957
31620,0.5920565137813567
31621,0.4774742546132234
31622,0.7906382907978197
31623,0.4786387855679583
31624,0.45529920032880694
31625,0.5733820708609955
31626,0.42765177307816693
31627,0.4920951100725345
31628,0.6198955797651056
31629,0.46023103675372895
31630,0.47044902480368805
31631,0.46473821311207547
31632,0.5301227194676547
31633,0.42578457625258004
31634,0.700424317930545
31635,0.6438772139722302
31636,0.5410635618889132
31637,0.5098582114194983
31638,0.5089916528848065
31639,0.4328831143322424
31640,0.5012265132032719
31641,0.4785865253155707
31642,0.42946001978069953
31643,0.5005026799364707
31644,0.43348946329802157
31645,0.5028990948986762
31646,0.4348222407511199
31647,0.46318451761175544
31648,0.5722153968567052
31649,0.5168463501414677
31650,0.6136108761975353
31651,0.4522300777886511
31652,0.5639706939315836
31653,0.5808866914193054
31654,0.523135728181394
31655,0.7507815274041418
31656,0.393282142712008
31657,0.5481913173101562
31658,0.48459819216640176
31659,0.4573576185623312
31660,0.6319313768767226
31661,0.4185361622813419
31662,0.42238390953747446
31663,0.7168606203793245
31664,0.5811498989253331
31665,0.48376935393201836
31666,0.42194107687327287
31667,0.683753810249306
31668,0.7268296439673118
31669,0.64670360621473
31670,0.4184803006015424
31671,0.47266268013702034
31672,0.4356792896315957
31673,0.46939302707263497
31674,0.44130306573823364
31675,0.44633657715604136
31676,0.42218783544121974
31677,0.49870458102708864
31678,0.5487093583647256
31679,0.5228119119899935
31680,0.462480987811551
31681,0.45305665615566687
31682,0.4436209981902857
31683,0.5418702123791932
31684,0.5312511825140788
31685,0.41427611248506724
31686,0.4851898791708603
31687,0.43417254178545284
31688,0.4437330913858561
31689,0.46148702899743893
31690,0.5563001320814545
31691,0.44817169201666673
31692,0.415669178296748
31693,0.5089916528848065
31694,0.6435669580613657
31695,0.48740810827933695
31696,0.4561477699997335
31697,0.4382432903896812
31698,0.4354450211437336
31699,0.5142392250784154
31700,0.6384248672396391
31701,0.5359418481060999
31702,0.4613001769007494
31703,0.41914884157791904
31704,0.6783419549861892
31705,0.4309309208498708
31706,0.5461433304755152
31707,0.5304326646386751
31708,0.5291067986799453
31709,0.5688495912972482
31710,0.5234510945149178
31711,0.42723901544709947
31712,0.4468032388969902
31713,0.5248802904144114
31714,0.4787485706482924
31715,0.4355941026169572
31716,0.48380240744865843
31717,0.37710889900507044
31718,0.5562572661756132
31719,0.4730205942974007
31720,0.3793046316383744
31721,0.4321348322192662
31722,0.3850123818262362
31723,0.4280645663414657
31724,0.38296730116017913
31725,0.3876520636324014
31726,0.45636607586163896
31727,0.542709125019289
31728,0.4467104165055142
31729,0.510156174342833
31730,0.5154391480268136
31731,0.46064563188165747
31732,0.41348361734388794
31733,0.5540769828373113
31734,0.4220784726759307
31735,0.6642879147935875
31736,0.43413709463806055
31737,0.4780553671711777
31738,0.5706704361146883
31739,0.5805898769140829
31740,0.41588547885459787
31741,0.4093431539139782
31742,0.5146806201327103
31743,0.5243891760712278
31744,0.49415772271553216
31745,0.707493022746985
31746,0.7578420035016318
31747,0.4893536595017751
31748,0.4500581931906602
31749,0.4667501660501461
31750,0.48027930850462536
31751,0.5227381199277925
31752,0.5459714161285508
31753,0.4661518924839583
31754,0.569682206838381
31755,0.4439818238520916
31756,0.5093492544702561
31757,0.4892499902356405
31758,0.42476588922024083
31759,0.39928251355823247
31760,0.4895119974068861
31761,0.42810898896681837
31762,0.40619413007138716
31763,0.449365327883939
31764,0.5291277238451704
31765,0.4017895532984075
31766,0.4754940913946181
31767,0.5388479415335801
31768,0.5394942778297837
31769,0.4655006360735176
31770,0.5008700439117681
31771,0.5571948684101756
31772,0.6762099235757338
31773,0.44976917954408185
31774,0.36843022947001336
31775,0.618329785859835
31776,0.6212634747970183
31777,0.5089855910060013
31778,0.5083088813476714
31779,0.5328521078669928
31780,0.49877440108457266
31781,0.48585739286389307
31782,0.6069532613002013
31783,0.5304800719595
31784,0.4042119395227095
31785,0.4861584668027726
31786,0.5093995870435493
31787,0.46571606030678936
31788,0.5805400697393864
31789,0.5091724495277498
31790,0.628480905243026
31791,0.5165857680072728
31792,0.4262923002304293
31793,0.554402271610471
31794,0.4548278578069923
31795,0.3956867971455123
31796,0.4424569676918147
31797,0.5599094434437824
31798,0.5423123303894862
31799,0.5961010200525209
31800,0.44617877830398867
31801,0.41749434252028667
31802,0.48062266767152684
31803,0.45862892907540903
31804,0.480109092934215
31805,0.5405814739875413
31806,0.5124133532133046
31807,0.4350789453492812
31808,0.4583021810689679
31809,0.4456089055678983
31810,0.5110507677596398
31811,0.6368243748739923
31812,0.4508674620655361
31813,0.43598409899026014
31814,0.46228928906833616
31815,0.4990488432588627
31816,0.4387335991763249
31817,0.484123535198386
31818,0.4613966340227356
31819,0.5250436976308863
31820,0.47762235054495417
31821,0.42845423127864807
31822,0.40595628111817006
31823,0.4698234583570054
31824,0.6387357552556269
31825,0.4865561606698476
31826,0.5498702645781872
31827,0.4068979262774407
31828,0.5170281916870112
31829,0.5032455803875948
31830,0.43585927332850133
31831,0.4703813354573061
31832,0.45383771450145505
31833,0.46449391622617653
31834,0.40780144439258514
31835,0.5270063017745589
31836,0.5668527463240829
31837,0.4897865670468814
31838,0.4417259190983857
31839,0.4301818379074419
31840,0.4641016612316597
31841,0.4560553948146992
31842,0.5384895881882618
31843,0.5481001345521072
31844,0.44315050167237474
31845,0.577780702966948
31846,0.48293522482849394
31847,0.532264648515812
31848,0.43447101809313193
31849,0.40587068705993684
31850,0.47552551667027143
31851,0.5170632155552745
31852,0.45108780580572355
31853,0.6686737701141515
31854,0.5727854908013362
31855,0.500262777692752
31856,0.3467125034499328
31857,0.5042362201079974
31858,0.41835314882691893
31859,0.535386144515646
31860,0.4786589530661088
31861,0.5045061385170055
31862,0.488503100407484
31863,0.45979114608726396
31864,0.43255416997833235
31865,0.49004154656550475
31866,0.7353441984223422
31867,0.3989628752867121
31868,0.5219574929846407
31869,0.4154856984876928
31870,0.4732804679531399
31871,0.4328041694550549
31872,0.4543334736156936
31873,0.4002197805822848
31874,0.4592822779446945
31875,0.4603705254949462
31876,0.4371139965951194
31877,0.51355238267685
31878,0.5067196445528798
31879,0.45190848413773194
31880,0.4284058468061994
31881,0.5155886420305671
31882,0.48174006316573004
31883,0.4406971158536001
31884,0.657260540070577
31885,0.49060119922765655
31886,0.46896006540471397
31887,0.43349792688077377
31888,0.48543038651065895
31889,0.5291574478201216
31890,0.6223339372330264
31891,0.4312210741520172
31892,0.5919154113144027
31893,0.424466985523497
31894,0.49127598188350685
31895,0.42083000106760193
31896,0.3997707585960484
31897,0.42201399988503574
31898,0.5435541336363295
31899,0.5656466801408722
31900,0.2728683839075585
31901,0.6880031590183668
31902,0.4991331097944559
31903,0.4846182997003675
31904,0.4173777263220229
31905,0.5706243186093116
31906,0.6445844675400818
31907,0.4770237066521093
31908,0.6254814033873896
31909,0.583971345464475
31910,0.482132579830305
31911,0.43515776736087225
31912,0.3961796438988797
31913,0.4439026725157621
31914,0.4721113387347269
31915,0.4361024764882569
31916,0.49754436146215936
31917,0.5886971675869213
31918,0.4233118623513326
31919,0.5005132749481901
31920,0.43679695656998824
31921,0.4635864768676243
31922,0.4477420119390959
31923,0.44708592952125403
31924,0.4350187618318797
31925,0.4547637893693577
31926,0.47509149380416776
31927,0.5654208059966637
31928,0.46151817163239706
31929,0.49108813513086036
31930,0.57417023279461
31931,0.48469102350837157
31932,0.6103542094525742
31933,0.3772948890541702
31934,0.4464311873232573
31935,0.7427844859069853
31936,0.5133871649697336
31937,0.5714942109060626
31938,0.532384438839197
31939,0.5816688208703674
31940,0.44039421669598283
31941,0.42033993217940085
31942,0.4384533752954269
31943,0.3407491576980442
31944,0.5039908500484382
31945,0.6750489707511752
31946,0.4233556097068194
31947,0.41206721252803635
31948,0.4078614886232316
31949,0.5933441671036878
31950,0.419228242957962
31951,0.4307811249530841
31952,0.5564062974674293
31953,0.5771324203254933
31954,0.5684909713609084
31955,0.43597837215094604
31956,0.4415900334933386
31957,0.418845340564115
31958,0.48894274241960056
31959,0.5081244244782979
31960,0.4864003135650029
31961,0.4819734519852296
31962,0.44443708193343495
31963,0.4521880254750642
31964,0.7264412103240234
31965,0.430451833900202
31966,0.44268839182542197
31967,0.34788588396880976
31968,0.397274533426523
31969,0.7192334084183822
31970,0.44785822258536273
31971,0.42137185689052675
31972,0.44953400883650474
31973,0.6828043736838817
31974,0.4244397793488391
31975,0.5500940531939117
31976,0.7135534595602356
31977,0.43158296491944026
31978,0.4446607729396666
31979,0.4990305198078167
31980,0.433266227456959
31981,0.4270665610439892
31982,0.5948186980431415
31983,0.4886760943718916
31984,0.4344203299669068
31985,0.5308278646075663
31986,0.5779184911071272
31987,0.5499698895051038
31988,0.5946747232519479
31989,0.6072614670709903
31990,0.6294514507656741
31991,0.558522184347001
31992,0.48601767456116246
31993,0.4144363165803998
31994,0.48903059013356104
31995,0.46640194178064
31996,0.3706409526366076
31997,0.5255966266661459
31998,0.5451233140748015
31999,0.47876177355679334
32000,0.6478883547447095
32001,0.4936954295452078
32002,0.46261574154115825
32003,0.4257501801509634
32004,0.48241747952912056
32005,0.459566395677465
32006,0.56258714960742
32007,0.4782261634374184
32008,0.5206126029069735
32009,0.40535418741155105
32010,0.45085101304322156
32011,0.585907606839567
32012,0.5526332640618319
32013,0.44317402494123376
32014,0.482132579830305
32015,0.4393784860048629
32016,0.44546958345989734
32017,0.4139459270208493
32018,0.4225598431419872
32019,0.6006234743995283
32020,0.48158338386855676
32021,0.5808253110466745
32022,0.4322641986246748
32023,0.4248066981184305
32024,0.6765729382905987
32025,0.4289987913206456
32026,0.5330637311790815
32027,0.4549259951908072
32028,0.49510232341289173
32029,0.6707938183928692
32030,0.47712680077697817
32031,0.5981089810044381
32032,0.6156071932718872
32033,0.47305219130657467
32034,0.6929730066604389
32035,0.43867427685964183
32036,0.34995628087338443
32037,0.4601674973369481
32038,0.4017485200215218
32039,0.42553326995928914
32040,0.4290401610223642
32041,0.4279524123316976
32042,0.4387249116552157
32043,0.5233057257815362
32044,0.5136022871996159
32045,0.5451435756070908
32046,0.5358649981795135
32047,0.4840226951744683
32048,0.6254319339350992
32049,0.49869741302885806
32050,0.4662540552963925
32051,0.5316906078165786
32052,0.4733228903258725
32053,0.5673582161726014
32054,0.4495907655650323
32055,0.40977454644957423
32056,0.5977832687077482
32057,0.44266779566546904
32058,0.44361165534530034
32059,0.3731257462386882
32060,0.5594620675695241
32061,0.48569389709432353
32062,0.43000969732001676
32063,0.4048276197782345
32064,0.4069112564387785
32065,0.49273794214433436
32066,0.3791660396890184
32067,0.43816779556077085
32068,0.4320655703214424
32069,0.4482599574634887
32070,0.5593916634543422
32071,0.4469520436124313
32072,0.4163560702310129
32073,0.4987307793800557
32074,0.6341567761901208
32075,0.486878944066172
32076,0.718932832374548
32077,0.410265018926519
32078,0.4751680801530118
32079,0.4449612450605312
32080,0.6116208948795445
32081,0.4434962220774845
32082,0.47257352757055593
32083,0.4769055732546082
32084,0.42057929602295946
32085,0.4265060522971414
32086,0.45586884178362524
32087,0.2732147180704068
32088,0.43148112669400657
32089,0.49292474818042054
32090,0.5761127503027755
32091,0.591978168891198
32092,0.5023931078898537
32093,0.3724242848352771
