Id,Popularity
32045,0.5525817133476297
32046,0.5340297021367137
32047,0.4823185292932328
32048,0.6053924646442125
32049,0.5577406125834664
32050,0.46350177535388926
32051,0.5740461717829769
32052,0.4926260253922785
32053,0.5791464360927012
32054,0.4420393643189018
32055,0.3778130182833576
32056,0.5829225001550148
32057,0.4220114019423589
32058,0.4350373440951515
32059,0.4091757008930421
32060,0.5290666752030438
32061,0.5401147480574604
32062,0.4250296921114833
32063,0.338210731822
32064,0.43330826428930563
32065,0.4498943495036391
32066,0.40470220561977754
32067,0.4403667515463136
32068,0.43397743198532013
32069,0.3865745977947332
32070,0.43145700884887445
32071,0.4323603231095146
32072,0.45231250107482945
32073,0.48105153171692155
32074,0.6608046237252921
32075,0.44158153711940185
32076,0.6663743410141093
32077,0.40396043181560215
32078,0.469132082281969
32079,0.4437082105349539
32080,0.5871453389424206
32081,0.4365964108118359
32082,0.43470777737428556
32083,0.4717636577042657
32084,0.47364144596615115
32085,0.4280575757683662
32086,0.46364817065345293
32087,0.33777881873362303
32088,0.47371122723825837
32089,0.4451874285952379
32090,0.5605939369348227
32091,0.5976423598318278
32092,0.4909306779752841
32093,0.3402721670513625
32094,0.7751076841138304
32095,0.47344871417764817
32096,0.4517889208687065
32097,0.46173611963417616
32098,0.5699012925983746
32099,0.37814025409413393
32100,0.43774841045619506
32101,0.3965496557652777
32102,0.43043427578349913
32103,0.6312757506872954
32104,0.5197360534855041
32105,0.4449135689636734
32106,0.6036927466461383
32107,0.6736843649083646
32108,0.4233961015694049
32109,0.4474643749104657
32110,0.5015663487077103
32111,0.41558551615368255
32112,0.412383808162915
32113,0.5153430833245812
32114,0.42931389594423747
32115,0.48494981571896123
32116,0.7418478001820418
32117,0.4452618495065886
32118,0.5629325836412141
32119,0.66437708898535
32120,0.43021459780216814
32121,0.42703918947072456
32122,0.43357861848594637
32123,0.686621811026735
32124,0.7069491173399722
32125,0.45608085687266003
32126,0.5992103371973333
32127,0.5825295259562352
32128,0.4030759722645737
32129,0.437472901570103
32130,0.6224879742708525
32131,0.5990068720258519
32132,0.5175393893379112
32133,0.5090790418665866
32134,0.49521679174148636
32135,0.47081089275847104
32136,0.40779738523664605
32137,0.5095327007088561
32138,0.4420393643189018
32139,0.5530127111544759
32140,0.4838242538073074
32141,0.4099210122865489
32142,0.4752293229887096
32143,0.48230571069810557
32144,0.4592302351091125
32145,0.6452932732747888
32146,0.4333919751670024
32147,0.3971433951125844
32148,0.4175778867088914
32149,0.41716281037369335
32150,0.41630343538032377
32151,0.43390824388969984
32152,0.6172842948162909
32153,0.4181188948821041
32154,0.4411340767916269
32155,0.7186010815277553
32156,0.38183205118489066
32157,0.5653068320329486
32158,0.373520002164522
32159,0.4372203858814157
32160,0.5242097056660907
32161,0.5526418934375043
32162,0.6454637769076577
32163,0.4340670266796756
32164,0.4587058678555058
32165,0.43771603783909613
32166,0.4365439579104419
32167,0.6655555997784081
32168,0.45325489299144023
32169,0.5043340412351895
32170,0.4513037538920661
32171,0.3973904750334898
32172,0.47929299622449506
32173,0.25493403332881764
32174,0.45837024051648895
32175,0.506741233701648
32176,0.43995398737311014
32177,0.42321743929882466
32178,0.4181018644562438
32179,0.4449485063628751
32180,0.4414293985239584
32181,0.4455804857729537
32182,0.41962323301780247
32183,0.3915689573066527
32184,0.4410189642987907
32185,0.4050927917363825
32186,0.7564211927033229
32187,0.748489635880683
32188,0.6276431099196421
32189,0.49179099830550693
32190,0.43271237083989345
32191,0.4988531114330362
32192,0.4252997387085345
32193,0.5500997555407668
32194,0.6067119529936544
32195,0.47658825307971675
32196,0.45860855773378423
32197,0.6593004808582527
32198,0.4945793733148848
32199,0.5043456980574813
32200,0.5137099451704182
32201,0.4300187621209212
32202,0.4223659416551377
32203,0.458879285970956
32204,0.75223933609453
32205,0.6469641861267301
32206,0.49196847655664316
32207,0.4706467397085518
32208,0.3256144043469836
32209,0.3940591582265852
32210,0.45246646154815706
32211,0.5157563834341345
32212,0.45638061823170456
32213,0.5972010592624561
32214,0.41935812434710595
32215,0.6163880595237641
32216,0.43638646329726627
32217,0.41146753237837186
32218,0.42408095721333233
32219,0.5505524681210029
32220,0.4821206262473565
32221,0.5305985896127484
32222,0.5396159286000171
32223,0.47404778647748086
32224,0.46673730408423775
32225,0.5793417534654735
32226,0.41851638073069974
32227,0.43330826428930563
32228,0.4233465908321016
32229,0.4093846708251724
32230,0.602024994033723
32231,0.4503985443548108
32232,0.6424439796813755
32233,0.3834342422072326
32234,0.4704825881316065
32235,0.4141009905922411
32236,0.6166599124521224
32237,0.43330826428930563
32238,0.4870696411002976
32239,0.5622631169015191
32240,0.47602218011836817
32241,0.41204076158592406
32242,0.5945071743265826
32243,0.7435250800472628
32244,0.3939085825088929
32245,0.4994816876842318
32246,0.777338933510153
32247,0.4833926603123442
32248,0.7851867014456673
32249,0.443657233586916
32250,0.4131812792679741
32251,0.7769499877945862
32252,0.27357551598078017
32253,0.4382354828520078
32254,0.43645777001839875
32255,0.43224618691549427
32256,0.4907659752178128
32257,0.513138628741153
32258,0.4517292952333405
32259,0.4721145299104346
32260,0.5934458191295778
32261,0.5380434727760149
32262,0.4483498914966184
32263,0.47685953978001033
32264,0.5259937391055354
32265,0.45438444759323315
32266,0.423762366959018
32267,0.5283999705152995
32268,0.5132222216994047
32269,0.44672878979979264
32270,0.4861322598278317
32271,0.4808448801293901
32272,0.4244254879378779
32273,0.49076292218279294
32274,0.43214980207618187
32275,0.49096514848584466
32276,0.6272762236394844
32277,0.43225093697454825
32278,0.3583373966908921
32279,0.4377997101188382
32280,0.4717636577042657
32281,0.7427364694730876
32282,0.4196122411331411
32283,0.4126860507141697
32284,0.4946511581054312
32285,0.4383343629731437
32286,0.46554353561725265
32287,0.4323545865038396
32288,0.4254308744876103
32289,0.3716319268763162
32290,0.43330500910871644
32291,0.45409586980729055
32292,0.5777335654013513
32293,0.4622840787606394
32294,0.46121101978913337
32295,0.4843485547224858
32296,0.42816272408770467
32297,0.6574636682537529
32298,0.504161511848797
32299,0.6981965633681485
32300,0.5244146357981487
32301,0.43897808388569554
32302,0.41205363258378824
32303,0.449363682005669
32304,0.40804026753807776
32305,0.4044320807553333
32306,0.4579823680221249
32307,0.48510789855112213
32308,0.5583074995615194
32309,0.6575428066590194
32310,0.4445217077223799
32311,0.5743238512897108
32312,0.5276858545361446
32313,0.44793841063776907
32314,0.692846096538341
32315,0.574944325603374
32316,0.4262955746358642
32317,0.4449485063628751
32318,0.3778826369190834
32319,0.6627347774895602
32320,0.6062230455829016
32321,0.4286129796348505
32322,0.7022117872432772
32323,0.5434133798466082
32324,0.5427750530398034
32325,0.4348003247449974
32326,0.41738681339422645
32327,0.4524223853592214
32328,0.4347061589594046
32329,0.2875870740433018
32330,0.4398646697887344
32331,0.4670591439782173
32332,0.4246229585145746
32333,0.4722535894327429
32334,0.4357952075924972
32335,0.5765584214097188
32336,0.5252776844984887
32337,0.4151715203046517
32338,0.532102912465185
32339,0.37639707588091015
32340,0.4178936234481714
32341,0.716220572286033
32342,0.5779370258722458
32343,0.5637388743269802
32344,0.5665389903713939
32345,0.4359135748074186
32346,0.4964724261853435
32347,0.5368184487805476
32348,0.5882617310739076
32349,0.6995745065472097
32350,0.4190860848562375
32351,0.4895100473397848
32352,0.4877591742881743
32353,0.4217036818744357
32354,0.4788462727329732
32355,0.4847301283324439
32356,0.41307758094270497
32357,0.5350152121079684
32358,0.5137827357244978
32359,0.6014675540715088
32360,0.5450076925154039
32361,0.5669795470147528
32362,0.6146202505317097
32363,0.461518681479785
32364,0.4254914461954577
32365,0.5548666866220984
32366,0.5013181885760932
32367,0.719987056964016
32368,0.4956732253230483
32369,0.45705705105896227
32370,0.5259433733254112
32371,0.48887152283658225
32372,0.4360791986987006
32373,0.576974533791918
32374,0.5294785802007005
32375,0.4275257913068461
32376,0.642134710969747
32377,0.42711978639950005
32378,0.4204552145891231
32379,0.5762684283156594
32380,0.42037270681389144
32381,0.49998974168297233
32382,0.5532131797568588
32383,0.41558551615368255
32384,0.4280770899615478
32385,0.4796300182722666
32386,0.5963123177328756
32387,0.5793013005804539
32388,0.5803014400104545
32389,0.5580686628002333
32390,0.4186963681539399
32391,0.5180187603884072
32392,0.5977641173912656
32393,0.4313749777469555
32394,0.6692044156716926
32395,0.5132222216994047
32396,0.46657197974567943
32397,0.45780274094470796
32398,0.435541720113144
32399,0.5219596853713427
32400,0.4376018356850861
32401,0.4412741964719472
32402,0.3599714945418038
32403,0.5232033061121567
32404,0.43661168385458227
32405,0.4869759076461315
32406,0.5523288733727076
32407,0.5062850783411391
32408,0.495626340399771
32409,0.4989121207000056
32410,0.41678710092467514
32411,0.5712084171985798
32412,0.5308705178356999
32413,0.44811571552258567
32414,0.4812303603040519
32415,0.4292167938355654
32416,0.7237137071368428
32417,0.6758917666637747
32418,0.6123190732063137
32419,0.5263534549863373
32420,0.3971433951125844
32421,0.2619444678806589
32422,0.43011871427763826
32423,0.5942819760816765
32424,0.42080406713937657
32425,0.5952943072447805
32426,0.4188608637339967
32427,0.5651713173691901
32428,0.32088939049678133
32429,0.6032354316860349
32430,0.5409255652965779
32431,0.56376537972297
32432,0.5090468118870412
32433,0.5750513826119862
32434,0.4352322757022631
32435,0.46905428630188656
32436,0.5943566311775776
32437,0.6784106395793583
32438,0.49702699650394805
32439,0.32913343502973647
32440,0.44309860960526276
32441,0.48033770407057264
32442,0.500845804086598
32443,0.4295930395180059
32444,0.4791612515419525
32445,0.2841214095767933
32446,0.4239532459742623
32447,0.44091742627021635
32448,0.41833926357343965
32449,0.37885533104214664
32450,0.4706834588568331
32451,0.4320581919684598
32452,0.41523313757092034
32453,0.5239193105752158
32454,0.41917704205679307
32455,0.3535063147472664
32456,0.3381382146178702
32457,0.44008842440520457
32458,0.44295836989171816
32459,0.6371184169119042
32460,0.5495878872366781
32461,0.48996320338999266
32462,0.43093005678546836
32463,0.39477868744186484
32464,0.5552936568158858
32465,0.4915021654803616
32466,0.4330469893442663
32467,0.4102932901215473
32468,0.4873071242732509
32469,0.4698331785368953
32470,0.6640704720437722
32471,0.7618838382374131
32472,0.42881969878715837
32473,0.42349311183599325
32474,0.5584160603349309
32475,0.42173634011422045
32476,0.402278886435836
32477,0.3912899748922884
32478,0.62072512595584
32479,0.4522629488153576
32480,0.5195939183950754
32481,0.447285249246183
32482,0.4300187621209212
32483,0.5160642332638973
32484,0.4257455250980629
32485,0.46176559454124794
32486,0.4869962452482072
32487,0.41517832204770455
32488,0.4519270329892793
32489,0.6030603579604661
32490,0.4065973212489823
32491,0.48320853747544745
32492,0.6183675791528852
32493,0.4363908770598262
32494,0.5155225925708204
32495,0.41843722720225934
32496,0.433644827441687
32497,0.4537260983464458
32498,0.490325838312639
32499,0.4535881024917324
32500,0.4437833279214315
32501,0.4405776495636975
32502,0.4400866147488499
32503,0.4395678783722581
32504,0.4325728755704432
32505,0.4373396321668979
32506,0.634419650154691
32507,0.42475288603970635
32508,0.6708043092977242
32509,0.40396043181560215
32510,0.42214995408097133
32511,0.7027070185767763
32512,0.3083417303278889
32513,0.48855460163115555
32514,0.4719169115788713
32515,0.44793841063776907
32516,0.4890880332758644
32517,0.5212432531164323
32518,0.6020046062024281
32519,0.4661591061833503
32520,0.4556970824385637
32521,0.418397049700712
32522,0.6383991374831983
32523,0.43351717282082797
32524,0.6832459069053198
32525,0.5408122781450714
32526,0.5798075101905601
32527,0.6306534932162172
32528,0.619032437346477
32529,0.41951468571261946
32530,0.6294601382691888
32531,0.40747114836227033
32532,0.49369813356956677
32533,0.5041935027996285
32534,0.4824852107359619
32535,0.44835081435764534
32536,0.464193472004793
32537,0.5059414950099437
32538,0.4838698707809219
32539,0.42816272408770467
32540,0.4947780611723052
32541,0.4891689809614844
32542,0.45915199262069106
32543,0.7274268225309317
32544,0.43056945814255526
32545,0.5313111837575161
32546,0.5977200367109277
32547,0.5649425674393546
32548,0.46313920678810533
32549,0.488210468900066
32550,0.778379405200527
32551,0.4228870909523833
32552,0.5218606320976806
32553,0.47728483198705113
32554,0.5682856960817885
32555,0.4824069605028341
32556,0.8004915493092271
32557,0.43330826428930563
32558,0.4448690945498886
32559,0.47186427807300635
32560,0.4822530417892357
32561,0.5097575548195364
32562,0.5769432144390335
32563,0.4222325582784911
32564,0.4805648320295071
32565,0.47340669424204707
32566,0.43397743198532013
32567,0.4432009218124836
32568,0.4357952075924972
32569,0.44910721095425366
32570,0.5517609985713009
32571,0.3935483159713587
32572,0.5885843131220655
32573,0.443181681371905
32574,0.5134138740006166
32575,0.43477519922201907
32576,0.40891505876648654
32577,0.5182581378994775
32578,0.6138350412862883
32579,0.5563610464289018
32580,0.43232459130472345
32581,0.3335254776110386
32582,0.5677017290555056
32583,0.5569096667131386
32584,0.6599067116590783
32585,0.22686469144437152
32586,0.5408271669411664
32587,0.4275265736151497
32588,0.49834241979962607
32589,0.3727386772215548
32590,0.508108120601682
32591,0.5870625561460285
32592,0.5418984456293814
32593,0.6137281113837252
32594,0.5213864444567993
32595,0.43987107089908456
32596,0.4285802854420664
32597,0.45031659339187435
32598,0.38661349197921674
32599,0.5213578796108544
32600,0.5957480950243185
32601,0.4387095133523277
32602,0.3148855851232562
32603,0.5501220261987295
32604,0.5683574846239595
32605,0.3689000252532673
32606,0.6366779464235873
32607,0.5392363371622232
32608,0.3633606358968694
32609,0.46230757683599305
32610,0.4018491128461232
32611,0.4981199782284367
32612,0.5429369249699628
32613,0.3188684399818974
32614,0.3608603183037747
32615,0.4360051763664666
32616,0.6125879555208349
32617,0.2972600187103388
32618,0.4449485063628751
32619,0.4246229585145746
32620,0.47266523299163904
32621,0.4438729774506363
32622,0.5066486551007143
32623,0.6772628487113357
32624,0.5000937361060875
32625,0.5405562664020374
32626,0.5095479857632422
32627,0.666907922150329
32628,0.42834886895485247
32629,0.4398643658322212
32630,0.5739276535707275
32631,0.45712046006945756
32632,0.4885473771570229
32633,0.4345997136195887
32634,0.42772974012181575
32635,0.41247596738709746
32636,0.463592599640953
32637,0.4345080395463691
32638,0.43989598691828075
32639,0.4211836227479058
32640,0.35609191596296513
32641,0.4449485063628751
32642,0.42438217127090966
32643,0.5285226190798317
32644,0.4163362568113108
32645,0.6167168748717715
32646,0.4292473302291896
32647,0.5118601061231323
32648,0.6521298418487461
32649,0.5763774706959601
32650,0.4491381236477393
32651,0.46069986710107597
32652,0.5968677626628103
32653,0.44806701207208627
32654,0.4750604547605409
32655,0.4228918201141142
32656,0.4178447442743585
32657,0.4273673242399112
32658,0.440036022980788
